15 1830 8649
2 156 -0.125053 -0.0536905
2 158 0.0156695 -0.0404868
2 162 -0.118823 -0.0491397
2 163 -0.0819595 -0.0360247
0 390 0.0775274 -0.00203297
2 390 0.0308422 -0.044121
0 391 0.0989656 -0.00138629
2 391 0.0506069 -0.0438539
2 172 0.0590906 -0.0418781
2 173 -0.0934434 -0.0254375
2 177 0.24061 -0.0118284
0 392 -0.0658905 0.011381
2 392 -0.0722722 -0.0154115
2 182 -0.0568984 -0.00964275
0 393 0.0221945 0.0164478
2 393 0.00311174 -0.0137747
2 183 0.233918 0.00135697
2 184 0.198784 -0.000781092
2 186 0.156582 0.00447792
0 394 0.264589 0.0348316
2 394 0.240015 0.00951523
2 189 0.0567128 -0.00653414
2 193 0.0222271 0.00822673
2 194 0.00750635 0.00740938
2 196 0.151813 0.0229054
2 197 -0.0108119 0.00742425
0 395 0.278939 0.0530567
2 395 0.250634 0.0260633
2 200 -0.0326272 0.00881138
0 396 0.000977945 0.0639421
2 396 -0.0525859 0.011477
2 208 0.177791 0.0436946
2 213 0.164089 0.0487336
0 397 0.207537 0.085143
2 397 0.169926 0.0500079
2 219 0.216876 0.0585754
0 398 0.0979756 0.0971041
2 398 0.0331011 0.04237
2 220 0.242361 0.0651109
2 223 0.177344 0.0699081
2 224 -0.0527325 0.0665835
2 228 0.167413 0.0745806
2 231 -0.0895237 0.0747432
0 399 0.178453 0.122585
2 399 0.127862 0.0784219
0 400 -0.00990062 0.127895
2 400 -0.0458385 0.0824051
0 401 -0.056592 0.129573
2 401 -0.0845425 0.0857909
0 402 -0.00221886 0.129236
2 402 -0.0395258 0.0839247
2 245 -0.0281636 0.0862478
0 403 -0.045258 0.134941
2 403 -0.0758818 0.089799
2 250 0.120832 0.0900067
0 404 -0.0371417 0.136662
2 404 -0.0693826 0.0910912
0 405 -0.0171961 0.140629
2 405 -0.0527058 0.0946045
2 253 -0.0803891 0.103264
0 406 -0.137183 0.146135
2 406 -0.201104 0.0720692
2 256 -0.0719119 0.101095
0 407 0.201078 0.145859
2 407 0.153893 0.10427
0 408 0.020923 0.148921
2 408 -0.0209969 0.101464
0 409 -0.060594 0.150043
2 409 -0.080097 0.110632
0 410 0.00143539 0.151654
2 410 -0.0352986 0.105839
2 261 0.141015 0.107856
0 411 -0.0184338 0.152686
2 411 -0.0509198 0.108107
2 263 -0.0639506 0.110386
2 265 0.124619 0.112279
0 412 0.0312333 0.157907
2 412 -0.00714703 0.112347
2 269 0.162362 0.11633
2 270 -0.0211052 0.113028
2 278 -0.055839 0.123088
0 413 0.179105 0.166887
2 413 0.130424 0.123032
2 283 0.0116112 0.125478
2 286 -0.0733181 0.138538
0 414 0.000642863 0.178907
2 414 -0.0370074 0.131844
2 288 -0.00137739 0.131389
2 291 0.00975548 0.138055
0 415 -0.0125354 0.187681
2 415 -0.0408786 0.145037
0 416 0.22606 0.185754
2 416 0.185747 0.14928
0 417 -0.00486656 0.19079
2 417 -0.0350522 0.147534
0 418 -0.0286613 0.192801
2 418 -0.049838 0.154767
0 419 0.00599559 0.196293
2 419 -0.0248028 0.153625
2 303 -0.00414926 0.157231
2 304 -0.0642952 0.165736
0 420 -0.0180624 0.202348
2 420 -0.0436175 0.161255
2 306 0.0136952 0.162208
0 421 -0.0266836 0.21022
2 421 -0.0509357 0.169378
0 422 0.183828 0.211964
2 422 0.142154 0.172181
2 314 -0.00634921 0.170587
0 423 0.0131454 0.217167
2 423 -0.0188547 0.173435
2 316 -0.00720473 0.175877
2 317 0.00471502 0.178403
2 318 -0.0397814 0.181956
2 319 0.0167031 0.180362
2 320 -0.0337086 0.184629
2 324 0.138655 0.19413
2 326 -0.0150717 0.192939
2 327 -0.0507251 0.199876
0 424 0.0254803 0.243996
2 424 -0.00306511 0.202447
2 331 0.0168273 0.199868
2 332 0.176768 0.212219
0 425 -0.00932353 0.246693
2 425 -0.0319191 0.207444
0 426 0.0344737 0.248086
2 426 0.00329423 0.205649
2 335 0.133666 0.213232
2 336 -0.0271801 0.213
0 427 -0.0235376 0.267105
2 427 -0.0392608 0.231765
2 344 0.12964 0.233353
2 345 0.345168 0.22931
0 428 -0.00371761 0.274705
2 428 -0.0241737 0.236732
2 347 -0.0146197 0.240427
2 348 -0.0191439 0.243763
2 351 0.0350646 0.255091
0 429 0.0842888 0.297329
2 429 0.0465826 0.253821
2 353 -0.0088585 0.27348
2 356 0.0365958 0.279991
3 0 0.131918 -0.388926
3 1 -0.34694 -0.357037
3 2 -0.337052 -0.350486
3 361 -0.126137 -0.335032
3 7 -0.320927 -0.336062
0 430 -0.110112 -0.340234
3 430 -0.112464 -0.325086
3 9 -0.306485 -0.325392
3 11 -0.299897 -0.318764
3 12 -0.312279 -0.316069
3 13 -0.29574 -0.315399
3 16 -0.28839 -0.310499
3 18 -0.0807724 -0.295261
3 20 -0.269861 -0.29617
3 21 -0.0882909 -0.288269
3 23 -0.263719 -0.288573
3 24 -0.0706475 -0.282991
3 26 -0.280707 -0.286351
3 28 -0.252563 -0.282298
3 29 -0.267694 -0.28031
3 30 -0.270141 -0.279384
3 31 0.417254 -0.286096
3 32 -0.0785158 -0.271112
3 33 -0.257806 -0.275413
0 431 -0.0351957 -0.272735
3 431 -0.0565458 -0.266979
3 34 -0.250465 -0.271356
3 36 -0.232854 -0.267699
3 37 -0.259334 -0.264486
3 38 -0.0700143 -0.258827
3 41 -0.220231 -0.253814
3 43 -0.21064 -0.250532
3 44 -0.227416 -0.247638
3 45 -0.214946 -0.246167
3 46 -0.0573765 -0.238655
3 50 -0.228748 -0.237872
3 51 -0.215957 -0.237758
3 367 -0.206693 -0.23672
3 52 -0.191364 -0.234928
3 53 -0.229919 -0.233495
0 432 -0.171439 -0.225762
3 432 -0.210576 -0.231351
3 54 -0.220367 -0.229959
3 55 -0.181871 -0.224387
3 57 -0.170459 -0.218274
3 58 -0.197305 -0.219421
3 60 -0.209092 -0.21139
3 61 -0.163173 -0.208883
3 63 -0.206168 -0.210196
0 433 0.503477 -0.200651
3 433 0.301928 -0.235285
3 66 -0.176853 -0.203667
3 67 -0.0322211 -0.197154
3 68 -0.149626 -0.199842
3 71 -0.142296 -0.192086
3 74 -0.164533 -0.191562
3 371 -0.134488 -0.186038
3 77 -0.127401 -0.182141
3 78 -0.163569 -0.183049
3 79 -0.0246913 -0.17681
0 434 0.0503624 -0.167038
3 434 0.00585326 -0.173324
3 82 -0.143977 -0.173605
3 85 -0.118843 -0.171482
3 86 -0.166186 -0.172248
3 374 -0.124911 -0.168082
3 88 -0.107995 -0.164465
3 89 -0.00871549 -0.154812
3 90 -0.0896143 -0.148681
3 91 -0.143632 -0.150612
3 92 0.0219314 -0.142695
3 93 -0.115007 -0.146892
3 94 -0.0823411 -0.139802
3 95 -0.0716702 -0.133187
3 96 -0.124731 -0.13005
3 97 -0.091182 -0.124382
3 99 -0.0545018 -0.119445
3 100 0.0336014 -0.116249
3 106 -0.0360352 -0.103523
3 108 -0.0563957 -0.101904
3 376 -0.040852 -0.0986742
3 111 -0.0234576 -0.09231
3 377 -0.204658 -0.0929034
3 115 -0.195155 -0.0907519
3 116 -0.187427 -0.0905852
0 435 -0.205704 -0.0733069
3 435 -0.221968 -0.0880686
3 378 -0.180124 -0.0885039
3 118 -0.176975 -0.0878395
3 119 -0.0482844 -0.0883064
3 121 -0.166003 -0.0861036
3 122 -0.156156 -0.0823514
3 123 -0.14446 -0.079999
3 125 0.268697 -0.0673937
3 126 -0.0271485 -0.077303
3 128 -0.035228 -0.0772847
0 436 -0.105406 -0.0597714
3 436 -0.135554 -0.0752224
3 129 -0.0118126 -0.0739782
3 131 -0.133375 -0.0743533
3 132 -0.0233871 -0.07307
3 133 -0.251834 -0.073993
3 134 -0.121687 -0.0703569
3 137 0.269915 -0.0579716
3 385 -0.112703 -0.064681
3 386 0.27618 -0.0559631
3 138 -0.0180115 -0.0633083
3 141 -0.103824 -0.061059
3 143 -0.0108796 -0.057679
3 144 -0.136227 -0.0585442
3 146 -0.149734 -0.0551449
3 148 -0.023988 -0.0540402
3 154 -0.136747 -0.0438544
3 176 -0.0961725 -0.00660208
3 181 -0.0966383 0.000747699
0 437 0.224026 0.0239506
3 437 0.176382 0.0133854
3 183 0.212829 0.0171031
3 189 0.011205 0.00817229
3 197 -0.048837 0.0211563
3 395 0.222398 0.0410689
3 200 -0.0726683 0.0222106
3 208 0.146915 0.0587194
3 209 0.215794 0.0630831
3 397 0.136976 0.0648254
3 398 -0.016427 0.0547212
3 220 0.209416 0.0802671
0 438 0.157884 0.100713
3 438 0.0766434 0.0735439
0 439 0.252751 0.10722
3 439 0.169499 0.0839396
3 224 -0.0808429 0.0777742
3 227 0.00377326 0.0675592
3 228 0.131717 0.0888977
3 229 -0.00278649 0.0703018
3 237 -0.0958138 0.0890462
0 440 -0.0149023 0.126731
3 440 -0.0802037 0.0924336
3 241 -0.00662025 0.0818563
3 402 -0.0682865 0.0957791
3 243 0.112212 0.103253
3 245 -0.058907 0.097666
3 247 0.148685 0.108475
3 250 0.0788356 0.10323
0 441 0.246528 0.134425
3 441 0.163531 0.111391
3 404 -0.0965058 0.102117
0 442 -0.0253894 0.139122
3 442 -0.0911167 0.1038
0 443 -0.00653606 0.143794
3 443 -0.0743984 0.107908
3 407 0.1144 0.118138
3 408 -0.0549354 0.112365
3 409 -0.100275 0.120435
3 259 -0.0856282 0.116803
3 410 -0.0681537 0.115677
3 261 0.102025 0.121537
3 263 -0.0911441 0.120314
0 444 -0.00260611 0.156517
3 444 -0.0722022 0.120719
3 265 0.0858106 0.125262
0 445 -0.145229 0.157861
3 445 -0.258607 0.0901918
3 270 -0.0547293 0.123788
0 446 0.0353066 0.159826
3 446 -0.0403937 0.12374
3 271 0.113111 0.131476
3 280 -0.250556 0.0976714
3 286 -0.0937904 0.147522
3 287 -0.00902433 0.123094
3 290 -0.0863574 0.153178
3 417 -0.0599667 0.158712
3 298 0.274316 0.165143
3 419 -0.0520028 0.163652
3 304 -0.0818862 0.174997
0 447 -0.0111134 0.207719
3 447 -0.0601327 0.1773
3 422 0.107794 0.185298
0 448 0.00635038 0.214548
3 448 -0.0518708 0.180828
3 315 -0.0706706 0.185558
3 318 -0.0656036 0.190301
3 320 -0.0552857 0.196332
3 325 0.129638 0.209451
3 326 -0.0447001 0.200846
3 329 -0.0482719 0.206609
0 449 0.0939551 0.249201
3 449 0.0229303 0.21651
3 341 0.269795 0.238168
3 343 0.302111 0.241231
3 347 0.029751 0.279309
0 450 0.0599623 0.289101
3 450 0.00250506 0.258545
3 351 0.00785996 0.264702
3 357 0.0160472 0.293684
4 0 0.12436 -0.376212
4 1 -0.359679 -0.341673
4 2 -0.352021 -0.33637
4 3 0.200338 -0.341468
0 451 -0.312721 -0.358306
4 451 -0.345593 -0.331221
4 359 -0.132284 -0.325658
4 5 -0.342076 -0.327946
4 9 -0.321949 -0.311458
4 10 -0.106601 -0.303566
4 12 -0.328633 -0.30222
4 16 -0.305196 -0.297101
0 452 -0.252658 -0.301047
4 452 -0.301582 -0.285084
4 20 -0.287481 -0.283564
4 21 -0.0978654 -0.276467
4 23 -0.281637 -0.276136
4 24 -0.0809586 -0.271407
4 26 -0.29935 -0.274179
4 28 -0.270849 -0.270248
4 29 -0.286483 -0.268046
4 31 0.385255 -0.273123
4 32 -0.0900976 -0.259456
0 453 -0.0428303 -0.277976
4 453 -0.0750634 -0.260962
4 33 -0.277251 -0.263395
4 431 -0.0688267 -0.255771
4 34 -0.268992 -0.259397
4 35 0.374526 -0.263574
4 36 -0.251798 -0.256159
4 37 -0.279667 -0.253336
4 39 0.345402 -0.248738
4 366 -0.243072 -0.245871
4 40 -0.270138 -0.245189
4 43 -0.23088 -0.239648
0 454 0.419908 -0.244951
4 454 0.318722 -0.237471
4 44 -0.248361 -0.236928
4 45 -0.235869 -0.235411
4 46 -0.0724975 -0.227813
0 455 0.403595 -0.237037
4 455 0.301972 -0.229272
4 49 -0.222354 -0.22965
4 50 -0.250952 -0.228125
4 51 -0.2377 -0.22741
4 367 -0.226972 -0.225683
4 52 -0.21198 -0.224461
4 53 -0.252052 -0.224124
4 54 -0.242462 -0.219689
4 55 -0.204363 -0.21553
4 368 -0.201462 -0.213047
4 57 -0.19169 -0.208337
4 58 -0.218926 -0.208707
0 456 0.540867 -0.210155
4 456 0.23743 -0.229158
4 66 -0.200168 -0.193691
4 67 -0.0515917 -0.187033
4 369 -0.213664 -0.191811
4 68 -0.171965 -0.190767
4 70 -0.0509112 -0.180705
4 370 -0.206181 -0.185327
4 74 -0.188221 -0.182196
4 77 -0.150006 -0.172752
4 78 -0.189029 -0.173784
4 79 -0.0463252 -0.167148
4 82 -0.168512 -0.164597
4 83 -0.0493511 -0.15949
4 373 -0.153749 -0.162654
4 84 -0.039745 -0.158406
4 85 -0.140383 -0.161676
4 374 -0.149022 -0.159237
4 88 -0.130609 -0.15583
4 89 -0.0321426 -0.145294
4 90 -0.11243 -0.140136
4 91 -0.170861 -0.14319
4 93 -0.14058 -0.138595
4 95 -0.0951392 -0.124711
4 96 -0.152464 -0.122378
4 97 -0.117038 -0.116244
4 98 0.255654 -0.0983963
0 457 -0.0159056 -0.0955318
4 457 -0.0914121 -0.101886
4 107 -0.0936019 -0.0958752
4 108 -0.082679 -0.094346
4 376 -0.0659459 -0.0903129
4 377 -0.216914 -0.087929
4 115 -0.209927 -0.0860892
4 116 -0.201203 -0.0851487
4 118 -0.19145 -0.0825585
4 119 -0.0759308 -0.0808347
4 121 -0.17992 -0.0804662
4 122 -0.171178 -0.0768883
4 123 -0.160315 -0.0742281
4 124 0.21802 -0.0583373
4 126 -0.0534953 -0.06992
4 128 -0.0628058 -0.0698087
4 129 -0.0384871 -0.0662469
4 132 -0.0510041 -0.0652988
4 134 -0.138897 -0.0647048
4 141 -0.121912 -0.0553714
4 142 -0.0621068 -0.0572729
4 144 -0.155787 -0.0534037
4 388 -0.113441 -0.0489743
4 146 -0.167078 -0.0507041
4 147 -0.0597267 -0.0476041
4 148 -0.0531837 -0.0468338
4 157 -0.125307 -0.0314198
4 176 -0.109071 -0.00197087
4 181 -0.111589 0.00512923
4 191 0.127693 0.0396917
4 209 0.181457 0.0746066
0 458 0.19121 0.0796869
4 458 0.0767814 0.0659375
4 224 -0.112657 0.0808069
0 459 0.0184747 0.109502
4 459 0.00188091 0.10475
4 227 -0.0560302 0.0724945
4 229 -0.0625412 0.0748935
0 460 0.215596 0.114486
4 460 0.0944561 0.0994724
4 239 -0.118369 0.0943541
4 241 -0.0679489 0.0861164
0 461 0.0946611 0.129996
4 461 -0.0880392 0.0855925
4 253 -0.0358684 0.141994
4 443 -0.110247 0.110274
4 255 0.108116 0.125924
4 265 0.0405879 0.131756
0 462 0.218397 0.157018
4 462 0.092268 0.138948
4 266 0.0961621 0.139034
4 270 -0.093008 0.126185
4 271 0.0673639 0.138993
4 272 0.0589618 0.140414
4 413 0.0440415 0.142933
0 463 0.218519 0.169287
4 463 0.0985245 0.152472
4 287 -0.076169 0.126383
0 464 0.170531 0.177154
4 464 0.0463623 0.154787
4 297 0.0953481 0.17441
4 422 0.0674084 0.191845
4 448 -0.0275235 0.200123
0 465 0.178731 0.244997
4 465 0.068557 0.225328
0 466 0.0470857 0.288148
4 466 -0.0401625 0.259033
4 351 -0.0252191 0.267177
4 357 -0.0152515 0.29627
0 467 0.139379 0.341958
4 467 0.0637738 0.327777
5 1 -0.365807 -0.357101
5 3 0.186277 -0.354556
5 9 -0.331377 -0.327455
5 10 -0.108534 -0.318703
5 20 -0.298723 -0.299756
5 26 -0.311363 -0.291239
5 28 -0.282976 -0.286505
5 29 -0.297569 -0.284808
5 30 -0.302785 -0.283909
5 31 0.350958 -0.28332
5 33 -0.289493 -0.280385
5 34 -0.282203 -0.276435
5 35 0.341967 -0.27468
5 36 -0.265036 -0.273226
0 468 0.468252 -0.264725
5 468 0.3315 -0.26733
5 39 0.31265 -0.259538
5 43 -0.244795 -0.256811
5 45 -0.250484 -0.25321
5 46 -0.0834833 -0.243604
5 48 -0.269885 -0.24952
5 455 0.26949 -0.241088
5 49 -0.236224 -0.246496
5 50 -0.265246 -0.245991
5 51 -0.251914 -0.244471
0 469 0.392509 -0.231714
5 469 0.259048 -0.235759
5 367 -0.241973 -0.242932
5 52 -0.226763 -0.241726
0 470 0.38255 -0.225884
5 470 0.24993 -0.230846
5 54 -0.258008 -0.237789
5 55 -0.218652 -0.232121
5 368 -0.217456 -0.231191
5 57 -0.207542 -0.22571
5 58 -0.235916 -0.227482
5 456 0.150485 -0.239986
5 64 -0.238641 -0.21506
5 66 -0.216832 -0.211694
5 67 -0.0668761 -0.202521
5 369 -0.230946 -0.209619
5 70 -0.06696 -0.196891
5 371 -0.175436 -0.195504
5 77 -0.167769 -0.190765
5 79 -0.0639601 -0.183012
5 80 -0.177918 -0.183004
5 82 -0.187458 -0.183086
5 84 -0.0585128 -0.174522
5 374 -0.167553 -0.177243
5 88 -0.148912 -0.173723
5 89 -0.0518143 -0.16167
5 90 -0.131568 -0.158121
5 93 -0.16111 -0.157335
5 97 -0.138435 -0.135105
5 107 -0.116053 -0.114278
5 108 -0.104872 -0.11238
5 117 -0.241064 -0.104791
0 471 -0.209144 -0.0720316
5 471 -0.246065 -0.102918
5 119 -0.098506 -0.0990033
5 128 -0.0861067 -0.0880252
5 142 -0.0855263 -0.0748612
5 388 -0.12853 -0.0689798
5 145 0.048938 -0.0599253
5 184 0.124339 0.00955404
5 195 0.0187641 0.0282782
5 198 0.0208861 0.0337477
0 472 0.22444 0.124925
5 472 0.0579346 0.0892301
0 473 0.0127484 0.146834
5 473 -0.0471895 0.112134
5 307 0.0665417 0.194154
6 1 -0.322378 -0.352608
6 2 -0.316271 -0.347367
6 13 -0.286731 -0.316765
6 16 -0.27905 -0.310884
6 20 -0.263584 -0.29724
6 28 -0.249541 -0.284263
6 30 -0.268324 -0.282675
6 33 -0.257188 -0.278834
6 34 -0.249777 -0.274572
6 36 -0.233434 -0.271216
6 43 -0.215106 -0.254795
6 44 -0.233442 -0.253262
6 45 -0.222526 -0.252435
6 51 -0.224062 -0.243863
6 54 -0.230185 -0.236931
6 58 -0.209486 -0.22675
6 66 -0.192572 -0.211055
6 74 -0.182511 -0.199666
6 80 -0.156051 -0.181463
6 82 -0.165841 -0.182443
6 84 -0.0377817 -0.169478
6 93 -0.140784 -0.155866
6 97 -0.12075 -0.133813
6 107 -0.100071 -0.113116
6 108 -0.0886146 -0.11059
0 474 0.080513 -0.0822393
6 474 0.0210108 -0.0836363
6 124 0.210852 -0.0545259
6 127 0.232868 -0.0522063
0 475 0.0851036 0.129172
6 475 0.0258053 0.0974191
6 443 -0.0792947 0.10901
6 473 -0.0506034 0.112141
6 410 -0.0649359 0.116557
0 476 0.0900103 0.164667
6 476 0.0562169 0.126687
0 477 0.105592 0.172109
6 477 0.0728271 0.132859
6 296 0.0510059 0.144584
6 417 -0.0783999 0.152279
0 478 0.0038756 0.213733
6 478 -0.0710917 0.172951
7 5 -0.342886 -0.331999
0 479 -0.30505 -0.351292
7 479 -0.338302 -0.326578
7 7 -0.335841 -0.32399
7 13 -0.322301 -0.310352
7 20 -0.299273 -0.290973
7 27 -0.294925 -0.284505
7 28 -0.285765 -0.278155
7 29 -0.301318 -0.276349
7 33 -0.293204 -0.272145
7 34 -0.286756 -0.268042
7 365 -0.279167 -0.269697
7 36 -0.269992 -0.264969
7 45 -0.259442 -0.24626
7 48 -0.277522 -0.242528
7 51 -0.262456 -0.238296
7 367 -0.250782 -0.23569
7 58 -0.247424 -0.22101
7 80 -0.194195 -0.176017
7 82 -0.204605 -0.176808
0 480 0.108169 -0.135456
7 480 -0.103358 -0.227847
7 93 -0.180719 -0.151019
7 107 -0.140575 -0.107776
7 119 -0.125132 -0.0925348
7 128 -0.113247 -0.0807278
7 145 0.00840148 -0.0455019
7 203 -0.080924 0.0574621
7 473 -0.0958363 0.119139
7 262 -0.0574961 0.118716
7 290 -0.155325 0.140314
0 481 0.088397 0.325534
7 481 0.0191481 0.288965
8 2 -0.35063 -0.341446
8 13 -0.325684 -0.313255
8 20 -0.303521 -0.294115
8 28 -0.29062 -0.281639
8 29 -0.306544 -0.280123
8 33 -0.299013 -0.27624
8 34 -0.291852 -0.272378
8 365 -0.284798 -0.274304
8 48 -0.284656 -0.247339
8 51 -0.268894 -0.242659
8 54 -0.274792 -0.235975
8 74 -0.230346 -0.199467
8 97 -0.172229 -0.135372
8 108 -0.140787 -0.112154
0 482 0.188227 -0.0217695
8 482 0.0421207 -0.0412011
8 207 -0.0115217 0.0452968
0 483 0.0146513 0.0877845
8 483 -0.12803 0.0534604
8 222 -0.184915 0.0658972
0 484 -0.114981 0.119204
8 484 -0.257587 0.0571959
8 472 0.0434161 0.0854899
8 475 -0.0523568 0.0985415
8 466 -0.0409823 0.246255
8 467 0.0479473 0.288908
9 13 -0.361683 -0.313254
9 20 -0.340446 -0.294738
9 27 -0.336486 -0.288611
9 30 -0.347101 -0.280253
9 365 -0.320755 -0.27359
9 36 -0.312335 -0.269325
9 78 -0.293144 -0.225548
9 80 -0.263335 -0.20986
9 86 -0.291799 -0.20902
9 113 -0.175197 -0.137366
0 485 0.0639279 -0.075781
9 485 -0.107592 -0.100678
9 140 0.0907559 0.0389005
0 486 0.170672 -0.0279908
9 486 -0.0292484 -0.0388295
9 482 0.00867413 -0.0377953
0 487 0.177054 -0.0145046
9 487 -0.00520773 -0.0363
9 207 -0.0502209 0.0490337
0 488 0.0629553 0.0798828
9 488 -0.104253 0.0606875
0 489 -0.0929512 0.0936954
9 489 -0.26435 0.0611344
9 459 -0.169825 0.0795339
9 243 -0.017585 0.0934266
9 245 -0.181393 0.101512
9 442 -0.211231 0.107482
9 409 -0.196297 0.130597
9 291 0.00448048 0.139353
0 490 0.191912 0.278339
9 490 0.0405082 0.173467
9 350 0.0302346 0.181639
10 2 -0.3942 -0.401996
10 25 -0.335421 -0.315208
10 29 -0.352441 -0.343681
10 54 -0.320828 -0.298119
10 56 -0.227631 -0.237462
0 491 0.0169148 -0.212539
10 491 -0.219247 -0.230054
10 474 -0.115899 -0.156235
10 119 -0.181608 -0.156545
10 128 -0.169465 -0.144417
0 492 0.177649 -0.0565111
10 492 -0.0272836 -0.134105
10 186 0.00460608 -0.0143797
0 493 0.0553999 0.0438651
10 493 -0.104861 0.0537628
0 494 -0.027575 0.111953
10 494 -0.21219 0.0205075
10 472 0.00256015 0.0247712
10 473 -0.171327 0.0487577
10 462 0.00567469 0.0488716
0 495 0.0845107 0.164961
10 495 -0.0928994 0.0647937
10 476 -0.0860957 0.065671
10 477 -0.0665975 0.079542
10 478 -0.186213 0.114727
10 448 -0.182634 0.116638
0 496 0.220221 0.239106
10 496 0.0702148 0.11318
11 451 -0.359522 -0.409251
11 7 -0.352882 -0.401296
11 9 -0.34474 -0.394161
11 13 -0.338664 -0.386775
11 20 -0.316159 -0.366305
11 28 -0.302391 -0.352967
11 29 -0.319988 -0.353433
11 33 -0.310486 -0.347616
11 34 -0.302997 -0.343579
11 36 -0.285853 -0.338875
11 44 -0.287487 -0.321641
11 45 -0.275247 -0.319452
11 50 -0.290557 -0.313145
11 51 -0.279147 -0.312103
11 58 -0.263966 -0.293786
0 497 -0.136609 -0.204539
11 497 -0.250687 -0.289801
11 66 -0.247569 -0.277914
11 74 -0.238023 -0.266536
11 82 -0.221358 -0.247777
11 374 -0.20543 -0.244099
11 93 -0.197143 -0.220621
11 97 -0.176609 -0.197223
11 101 -0.018592 -0.362572
11 482 0.0318252 -0.0839958
0 498 -0.0493892 0.0384252
11 498 -0.172815 -0.0331316
0 499 -0.0387375 0.105903
11 499 -0.191072 0.00657674
11 440 -0.163262 0.0327707
11 402 -0.14963 0.0363073
11 245 -0.141121 0.0368132
11 444 -0.154653 0.0568128
12 451 -0.285405 -0.394719
12 479 -0.280904 -0.389219
12 7 -0.276529 -0.384294
12 9 -0.268479 -0.377403
12 13 -0.26418 -0.371242
12 20 -0.239369 -0.34923
12 27 -0.233903 -0.341647
12 28 -0.2257 -0.33541
12 29 -0.241567 -0.335259
12 33 -0.233277 -0.330369
12 34 -0.225858 -0.326128
12 365 -0.219146 -0.326714
12 36 -0.20909 -0.32129
12 43 -0.191135 -0.304118
12 48 -0.219002 -0.30147
12 50 -0.212878 -0.295129
12 51 -0.200801 -0.293936
12 54 -0.206851 -0.287325
12 55 -0.165853 -0.276665
12 57 -0.174508 -0.288345
12 58 -0.185876 -0.27563
12 61 -0.168596 -0.279281
12 64 -0.187368 -0.262402
12 68 -0.139808 -0.25285
12 370 -0.17748 -0.252422
12 74 -0.159487 -0.247794
12 79 -0.0148263 -0.218708
12 80 -0.132292 -0.227647
12 82 -0.142324 -0.228791
12 374 -0.126335 -0.224909
12 93 -0.118053 -0.201711
12 97 -0.0974158 -0.177928
0 500 0.130848 -0.0882624
12 500 0.0823929 -0.14629
12 108 -0.0648098 -0.152551
12 119 -0.0609481 -0.139041
0 501 0.0397203 -0.0668454
12 501 -0.0464035 -0.155346
12 128 -0.0152657 -0.0970813
0 502 -0.0212244 -0.0516379
12 502 -0.0621182 -0.096859
12 140 0.262594 -0.0729304
12 162 -0.140374 -0.0957327
0 503 0.139339 0.0482211
12 503 0.116853 0.0380076
0 504 0.098573 0.199995
12 504 0.118421 0.156757
12 303 -0.0282876 0.138085
12 326 -0.0434276 0.165325
0 505 0.10392 0.345709
12 505 0.0606079 0.290483
13 1 -0.263941 -0.378572
13 2 -0.256284 -0.372776
13 9 -0.232398 -0.350142
13 20 -0.201982 -0.322442
13 26 -0.214916 -0.31532
13 28 -0.187385 -0.309381
13 29 -0.203098 -0.308985
13 33 -0.194361 -0.303761
13 34 -0.18695 -0.299901
13 36 -0.170582 -0.295747
13 37 -0.197766 -0.294937
0 506 -0.0247441 -0.259259
13 506 0.0170406 -0.275013
13 43 -0.151968 -0.279074
13 45 -0.157839 -0.275963
13 49 -0.144678 -0.2694
13 50 -0.171621 -0.269614
13 51 -0.160126 -0.268341
13 367 -0.149526 -0.26615
13 52 -0.134855 -0.263917
13 54 -0.165302 -0.261694
13 368 -0.12526 -0.252117
13 57 -0.116738 -0.247744
13 58 -0.144345 -0.250711
13 64 -0.148127 -0.239533
13 66 -0.126591 -0.234836
13 68 -0.0987141 -0.2295
13 370 -0.134099 -0.22768
13 72 -0.0918492 -0.221329
13 73 0.0476741 -0.212491
13 74 -0.116749 -0.223717
13 77 -0.0788437 -0.211552
13 80 -0.0887714 -0.20467
13 82 -0.0990403 -0.206067
13 374 -0.0792322 -0.198748
13 88 -0.0611246 -0.194016
13 90 -0.0444795 -0.178005
13 93 -0.0736352 -0.179191
13 97 -0.0519558 -0.156012
13 457 -0.0273785 -0.140196
13 107 -0.0307519 -0.135099
13 108 -0.0195204 -0.132802
13 377 -0.140406 -0.12614
13 112 -0.142733 -0.125002
13 116 -0.125739 -0.123387
13 119 -0.0142357 -0.119211
13 122 -0.099154 -0.114399
13 128 -0.00176066 -0.107448
13 142 -0.00262445 -0.0956688
13 144 -0.0862659 -0.0908589
13 151 -0.075922 -0.0826995
13 157 -0.0612076 -0.0698955
13 184 0.209044 0.000351136
13 214 0.158829 0.0400092
0 507 0.0341706 0.0968579
13 507 0.0327933 0.0523569
13 439 0.16488 0.0597825
0 508 0.201694 0.108847
13 508 0.121223 0.0575338
13 460 0.129645 0.0630068
0 509 0.235644 0.115764
13 509 0.146501 0.06583
13 247 0.143078 0.0822712
13 403 -0.0198738 0.0860994
13 255 0.143505 0.0915824
13 407 0.104395 0.0876205
0 510 0.195275 0.148253
13 510 0.097259 0.0885658
13 261 0.0900587 0.0891783
0 511 0.155573 0.160638
13 511 0.048215 0.0908955
13 271 0.0995504 0.100373
0 512 0.186006 0.165303
